4.668,1986,1986.108
4.672,1990,1986.759
4.676,1979,1985.460
4.680,1981,1984.714
4.684,1984,1984.594
4.688,1990,1985.499
4.692,1983,1985.081
4.696,1990,1985.904
4.700,1988,1986.255
4.704,1984,1985.877
4.708,1991,1986.735
4.712,1980,1985.608
4.716,1985,1985.506
4.720,1984,1985.254
4.724,1989,1985.881
4.728,1987,1986.068
4.732,1984,1985.722
4.736,1981,1984.932
4.740,1983,1984.608
4.744,1983,1984.339
4.748,1984,1984.282
4.752,1984,1984.235
4.756,1984,1984.196
4.760,1984,1984.163
4.764,1989,1984.973
4.768,1981,1984.308
4.772,1982,1983.921
4.776,1981,1983.432
4.780,1979,1982.690
4.784,1985,1983.077
4.788,1991,1984.403
4.792,1989,1985.173
4.796,1981,1984.474
4.800,1985,1984.562
4.804,1984,1984.468
4.808,1983,1984.222
4.812,1982,1983.850
4.816,1981,1983.373
4.820,1989,1984.315
4.824,1986,1984.597
4.828,1990,1985.502
4.832,1983,1985.083
4.836,1989,1985.739
4.840,1987,1985.950
4.844,1991,1986.795
4.848,1984,1986.327
4.852,1987,1986.440
4.856,1985,1986.199
4.860,1989,1986.668
4.864,1982,1985.886
4.868,1985,1985.738
4.872,1984,1985.447
4.876,1983,1985.037
4.880,1985,1985.031
4.884,1986,1985.193
4.888,1984,1984.994
4.892,1989,1985.664
4.896,1982,1985.051
4.900,1989,1985.712
4.904,1983,1985.258
4.908,1983,1984.880
4.912,1981,1984.230
4.916,1990,1985.196
4.920,1986,1985.331
4.924,1982,1984.773
4.928,1981,1984.142
4.932,1984,1984.118
4.936,1979,1983.261
4.940,1989,1984.222
4.944,1987,1984.687
4.948,1985,1984.739
4.952,1986,1984.950
4.956,1979,1983.954
4.960,1981,1983.460
4.964,1982,1983.215
4.968,1983,1983.179
4.972,1990,1984.321
4.976,1985,1984.435
4.980,1990,1985.366
4.984,1979,1984.301
4.988,1984,1984.250
4.992,1990,1985.213
4.996,1981,1984.508
5.000,1985,1984.590
5.004,1989,1985.328
5.008,1984,1985.106
5.012,1991,1986.093
5.016,1990,1986.747
5.020,1983,1986.120
5.024,1987,1986.267
5.028,1989,1986.724
5.032,1987,1986.771
5.036,1981,1985.805
5.040,1989,1986.339
5.044,1981,1985.446
5.048,1979,1984.367
5.052,1983,1984.138
5.056,1989,1984.952
5.060,1980,1984.123
5.064,1985,1984.270
5.068,1987,1984.727
5.072,1989,1985.442
5.076,1990,1986.205
5.080,1982,1985.501
5.084,1982,1984.915
5.088,1986,1985.097
5.092,1979,1984.076
5.096,1984,1984.063
5.100,1981,1983.551
5.104,1991,1984.798
5.108,1984,1984.664
5.112,1987,1985.055
5.116,1989,1985.715
5.120,1979,1984.591
5.124,1984,1984.492
5.128,1990,1985.414
5.132,1982,1984.843
5.136,1990,1985.706
5.140,1984,1985.420
5.144,1980,1984.513
5.148,1986,1984.762
5.152,1989,1985.471
5.156,1993,1986.732
5.160,1990,1987.279
5.164,1990,1987.734
5.168,1980,1986.440
5.172,1989,1986.868
5.176,1984,1986.388
5.180,1984,1985.988
5.184,1990,1986.660
5.188,1982,1985.880
5.192,1981,1985.063
5.196,1983,1984.718
5.200,1989,1985.434
5.204,1981,1984.692
5.208,1979,1983.739
5.212,1984,1983.783
5.216,1984,1983.819
5.220,1989,1984.687
5.224,1981,1984.069
5.228,1990,1985.062
5.232,1989,1985.721
5.236,1978,1984.429
5.240,1991,1985.529
5.244,1987,1985.775
5.248,1981,1984.976
5.252,1980,1984.143
5.256,1979,1983.282
5.260,1989,1984.239
5.264,1981,1983.697
5.268,1984,1983.748
5.272,1989,1984.627
5.276,1984,1984.522
5.280,1984,1984.435
5.284,1985,1984.529
5.288,1989,1985.278
5.292,1983,1984.896
5.296,1983,1984.579
5.300,1982,1984.147
5.304,1987,1984.625
5.308,1980,1983.851
5.312,1982,1983.541
5.316,1986,1983.952
5.320,1989,1984.797
5.324,1989,1985.501
5.328,1979,1984.413
5.332,1983,1984.176
5.336,1993,1985.653
5.340,1983,1985.209
5.344,1988,1985.676
5.348,1990,1986.400
5.352,1981,1985.496
5.356,1986,1985.580
5.360,1990,1986.320
5.364,1981,1985.430
5.368,1985,1985.358
5.372,1990,1986.135
5.376,1991,1986.949
5.380,1983,1986.288
5.384,1993,1987.412
5.388,1982,1986.506
5.392,1987,1986.589
5.396,1981,1985.653
5.400,1979,1984.539
5.404,1991,1985.621
5.408,1984,1985.349
5.412,1981,1984.621
5.416,1981,1984.015
5.420,1988,1984.682
5.424,1978,1983.564
5.428,1983,1983.469
5.432,1990,1984.563
5.436,1989,1985.305
5.440,1985,1985.254
5.444,1991,1986.216
5.448,1984,1985.845
5.452,1979,1984.699
5.456,1979,1983.745
5.460,1991,1984.960
5.464,1983,1984.632
5.468,1990,1985.530
5.472,1989,1986.111
5.476,1983,1985.590
5.480,1993,1986.831
5.484,1984,1986.357
5.488,1980,1985.293
5.492,1986,1985.411
5.496,1989,1986.012
5.500,1986,1986.010
5.504,1981,1985.171
5.508,1981,1984.473
5.512,1984,1984.394
5.516,1991,1985.500
5.520,1980,1984.579
5.524,1981,1983.980
5.528,1991,1985.155
5.532,1988,1985.631
5.536,1983,1985.191
5.540,1989,1985.828
5.544,1990,1986.527
5.548,1989,1986.941
5.552,1984,1986.449
5.556,1984,1986.039
5.560,1982,1985.363
5.564,1983,1984.967
5.568,1983,1984.638
5.572,1990,1985.535
5.576,1978,1984.274
5.580,1990,1985.232
5.584,1983,1984.859
5.588,1981,1984.213
5.592,1985,1984.345
5.596,1983,1984.120
5.600,1981,1983.597
5.604,1991,1984.837
5.608,1986,1985.031
5.612,1995,1986.700
5.616,1983,1986.081
5.620,1985,1985.900
5.624,1991,1986.754
5.628,1977,1985.121
5.632,1979,1984.096
5.636,1981,1983.578
5.640,1995,1985.490
5.644,1986,1985.575
5.648,1994,1986.985
5.652,1992,1987.825
5.656,1991,1988.356
5.660,1978,1986.623
5.664,1989,1987.021
5.668,1991,1987.687
5.672,1980,1986.400
5.676,1994,1987.672
5.680,1981,1986.555
5.684,1988,1986.797
5.688,1989,1987.166
5.692,1989,1987.473
5.696,1986,1987.226
5.700,1991,1987.858
5.704,1986,1987.547
5.708,1981,1986.451
5.712,1989,1986.878
5.716,1991,1987.568
5.720,1986,1987.305
5.724,1983,1986.585
5.728,1984,1986.152
5.732,1987,1986.294
5.736,1993,1987.417
5.740,1990,1987.849
5.744,1987,1987.707
5.748,1991,1988.258
5.752,1991,1988.717
5.756,1984,1987.928
5.760,1991,1988.442
5.764,1979,1986.861
5.768,1985,1986.550
5.772,1983,1985.955
5.776,1985,1985.796
5.780,1992,1986.834
5.784,1990,1987.364
5.788,1979,1985.964
5.792,1979,1984.798
5.796,1983,1984.497
5.800,1984,1984.414
5.804,1985,1984.512
5.808,1984,1984.426
5.812,1990,1985.359
5.816,1979,1984.295
5.820,1983,1984.078
5.824,1984,1984.065
5.828,1981,1983.552
5.832,1987,1984.129
5.836,1992,1985.447
5.840,1985,1985.372
5.844,1989,1985.979
5.848,1980,1984.978
5.852,1990,1985.819
5.856,1979,1984.677
5.860,1991,1985.736
5.864,1992,1986.785
5.868,1985,1986.486
5.872,1980,1985.400
5.876,1986,1985.501
5.880,1990,1986.254
5.884,1982,1985.542
5.888,1991,1986.455
5.892,1987,1986.547
5.896,1981,1985.618
5.900,1984,1985.347
5.904,1985,1985.289
5.908,1989,1985.910
5.912,1987,1986.093
5.916,1977,1984.571
5.920,1983,1984.308
5.924,1991,1985.428
5.928,1987,1985.691
5.932,1990,1986.412
5.936,1983,1985.841
5.940,1991,1986.705
5.944,1989,1987.089
5.948,1987,1987.074
5.952,1985,1986.727
5.956,1977,1985.099
5.960,1979,1984.078
5.964,1982,1983.730
5.968,1991,1984.947
5.972,1981,1984.286
5.976,1991,1985.410
5.980,1979,1984.337
5.984,1990,1985.285
5.988,1981,1984.568
5.992,1991,1985.645
5.996,1981,1984.867
6.000,1988,1985.391
6.004,1985,1985.326
6.008,1980,1984.434
6.012,1978,1983.357
6.016,1986,1983.800
6.020,1980,1983.164
6.024,1984,1983.304
6.028,1990,1984.425
6.032,1983,1984.186
6.036,1989,1984.992
6.040,1982,1984.491
6.044,1984,1984.409
6.048,1978,1983.336
6.052,1978,1982.443
6.056,1993,1984.210
6.060,1990,1985.179
6.064,1982,1984.647
6.068,1993,1986.045
6.072,1979,1984.866
6.076,1980,1984.051
6.080,1989,1984.880
6.084,1993,1986.239
6.088,1985,1986.032
6.092,1989,1986.529
6.096,1989,1986.942
6.100,1990,1987.454
6.104,1978,1985.872
6.108,1984,1985.558
6.112,1981,1984.795
6.116,1984,1984.662
6.120,1990,1985.556
6.124,1987,1985.797
6.128,1978,1984.492
6.132,1990,1985.414
6.136,1990,1986.182
6.140,1989,1986.654
6.144,1983,1986.042
6.148,1979,1984.863
6.152,1979,1983.882
6.156,1981,1983.399
6.160,1981,1982.998
6.164,1991,1984.337
6.168,1983,1984.113
6.172,1989,1984.931
6.176,1983,1984.608
6.180,1991,1985.678
6.184,1987,1985.899
6.188,1978,1984.577
6.192,1982,1984.146
6.196,1988,1984.791
6.200,1979,1983.822
6.204,1991,1985.023
6.208,1983,1984.684
6.212,1991,1985.742
6.216,1988,1986.120
6.220,1990,1986.769
6.224,1987,1986.808
6.228,1980,1985.668
6.232,1985,1985.556
6.236,1978,1984.291
6.240,1984,1984.243
6.244,1979,1983.365
6.248,1989,1984.308
6.252,1990,1985.261
6.256,1981,1984.548
6.260,1979,1983.619
6.264,1987,1984.185
6.268,1987,1984.656
6.272,1981,1984.044
6.276,1987,1984.539
6.280,1982,1984.114
6.284,1987,1984.597
6.288,1989,1985.334
6.292,1985,1985.278
6.296,1989,1985.901
6.300,1981,1985.081
6.304,1985,1985.067
6.308,1983,1984.721
6.312,1980,1983.931
6.316,1990,1984.947
6.320,1988,1985.458
6.324,1986,1985.549
6.328,1984,1985.289
6.332,1978,1984.069
6.336,1987,1984.560
6.340,1991,1985.638
6.344,1982,1985.029
6.348,1983,1984.689
6.352,1984,1984.574
6.356,1989,1985.315
6.360,1991,1986.267
6.364,1984,1985.887
6.368,1981,1985.069
6.372,1987,1985.392
6.376,1979,1984.322
6.380,1991,1985.440
6.384,1991,1986.371
6.388,1979,1985.137
6.392,1989,1985.784
6.396,1982,1985.150
6.400,1991,1986.130
6.404,1983,1985.606
6.408,1982,1985.002
6.412,1990,1985.839
6.416,1985,1985.698
6.420,1979,1984.577
6.424,1979,1983.643
6.428,1981,1983.201
6.432,1983,1983.167
6.436,1984,1983.307
6.440,1981,1982.921
6.444,1981,1982.599
6.448,1984,1982.833
6.452,1983,1982.861
6.456,1991,1984.224
6.460,1989,1985.023
6.464,1987,1985.354
6.468,1987,1985.630
6.472,1979,1984.520
6.476,1984,1984.433
6.480,1983,1984.193
6.484,1991,1985.333
6.488,1991,1986.281
6.492,1979,1985.062
6.496,1978,1983.880
6.500,1979,1983.063
6.504,1981,1982.718
6.508,1979,1982.095
6.512,1994,1984.088
6.516,1987,1984.576
6.520,1978,1983.475
6.524,1985,1983.730
6.528,1986,1984.110
6.532,1986,1984.427
6.536,1984,1984.355
6.540,1985,1984.463
6.544,1979,1983.548
6.548,1979,1982.787
6.552,1987,1983.492
6.556,1990,1984.582
6.560,1990,1985.489
6.564,1981,1984.737
6.568,1988,1985.283
6.572,1988,1985.738
6.576,1981,1984.945
6.580,1985,1984.954
6.584,1982,1984.460
6.588,1984,1984.383
6.592,1983,1984.151
6.596,1990,1985.130
6.600,1983,1984.774
6.604,1987,1985.146
6.608,1977,1983.783
6.612,1982,1983.484
6.616,1986,1983.905
6.620,1984,1983.921
6.624,1981,1983.432
6.628,1984,1983.527
6.632,1989,1984.443
6.636,1978,1983.365
6.640,1978,1982.467
6.644,1990,1983.728
6.648,1989,1984.610
6.652,1979,1983.671
6.656,1979,1982.889
6.660,1982,1982.740
6.664,1988,1983.621
6.668,1990,1984.689
6.672,1981,1984.071
6.676,1989,1984.896
6.680,1989,1985.583
6.684,1981,1984.816
6.688,1979,1983.842
6.692,1979,1983.032
6.696,1991,1984.366
6.700,1983,1984.137
6.704,1987,1984.616
6.708,1984,1984.513
6.712,1982,1984.092
6.716,1992,1985.416
6.720,1984,1985.179
6.724,1982,1984.647
6.728,1983,1984.371
6.732,1979,1983.472
6.736,1980,1982.891
6.740,1989,1983.914
6.744,1986,1984.263
6.748,1991,1985.391
6.752,1984,1985.158
6.756,1987,1985.466
6.760,1989,1986.058
6.764,1989,1986.550
6.768,1979,1985.286
6.772,1978,1984.067
6.776,1982,1983.721
6.780,1984,1983.767
6.784,1981,1983.304
6.788,1988,1984.090
6.792,1979,1983.238
6.796,1981,1982.864
6.800,1981,1982.552
6.804,1982,1982.459
6.808,1993,1984.224
6.812,1987,1984.688
6.816,1993,1986.080
6.820,1984,1985.732
6.824,1981,1984.940
6.828,1984,1984.782
6.832,1991,1985.823
6.836,1987,1986.020
6.840,1991,1986.854
6.844,1989,1987.213
6.848,1985,1986.843
6.852,1987,1986.869
6.856,1979,1985.552
6.860,1995,1987.133
6.864,1988,1987.278
6.868,1981,1986.227
6.872,1982,1985.520
6.876,1991,1986.437
6.880,1983,1985.862
6.884,1979,1984.713
6.888,1984,1984.594
6.892,1979,1983.657
6.896,1994,1985.389
6.900,1988,1985.826
6.904,1987,1986.022
6.908,1984,1985.684
6.912,1984,1985.402
6.916,1991,1986.339
6.920,1989,1986.785
6.924,1983,1986.151
6.928,1990,1986.795
6.932,1984,1986.327
6.936,1988,1986.607
6.940,1984,1986.171
6.944,1979,1984.970
6.948,1987,1985.310
6.952,1990,1986.095
6.956,1984,1985.745
6.960,1984,1985.453
6.964,1979,1984.372
6.968,1979,1983.473
6.972,1991,1984.733
6.976,1984,1984.610
6.980,1987,1985.010
6.984,1983,1984.674
6.988,1979,1983.724
6.992,1979,1982.933
6.996,1989,1983.949
7.000,1984,1983.957
7.004,1994,1985.639
7.008,1978,1984.360
7.012,1987,1984.802
7.016,1984,1984.668
7.020,1981,1984.054
7.024,1989,1984.882
7.028,1986,1985.069
7.032,1984,1984.890
7.036,1989,1985.578
7.040,1989,1986.151
7.044,1984,1985.791
7.048,1990,1986.495
7.052,1990,1987.082
7.056,1993,1988.073
7.060,1984,1987.391
7.064,1991,1987.995
7.068,1984,1987.326
7.072,1984,1986.769
7.076,1987,1986.808
7.080,1988,1987.008
7.084,1982,1986.169
7.088,1990,1986.811
7.092,1979,1985.503
7.096,1989,1986.089
7.100,1991,1986.911
7.104,1987,1986.926
7.108,1980,1985.766
7.112,1988,1986.140
7.116,1989,1986.619
7.120,1981,1985.678
7.124,1979,1984.560
7.128,1979,1983.630
7.132,1988,1984.361
7.136,1984,1984.301
7.140,1983,1984.083
7.144,1987,1984.571
7.148,1977,1983.304
7.152,1985,1983.588
7.156,1983,1983.489
7.160,1987,1984.077
7.164,1978,1983.060
7.168,1981,1982.715
7.172,1989,1983.767
7.176,1986,1984.141
7.180,1983,1983.950
7.184,1985,1984.126
7.188,1990,1985.109
7.192,1979,1984.086
7.196,1991,1985.244
7.200,1991,1986.207
7.204,1982,1985.503
7.208,1991,1986.423
7.212,1979,1985.181
7.216,1984,1984.983
7.220,1983,1984.651
7.224,1983,1984.375
7.228,1984,1984.312
7.232,1983,1984.092
7.236,1977,1982.905
7.240,1991,1984.260
7.244,1991,1985.388
7.248,1981,1984.654
7.252,1979,1983.707
7.256,1977,1982.585
7.260,1979,1981.984
7.264,1981,1981.820
7.268,1981,1981.682
7.272,1989,1982.907
7.276,1986,1983.425
7.280,1989,1984.358
7.284,1983,1984.131
7.288,1986,1984.444
7.292,1990,1985.374
7.296,1984,1985.144
7.300,1987,1985.455
7.304,1982,1984.876
7.308,1982,1984.395
7.312,1990,1985.333
7.316,1989,1985.947
7.320,1990,1986.626
7.324,1982,1985.851
7.328,1980,1984.872
7.332,1984,1984.726
7.336,1993,1986.111
7.340,1986,1986.092
7.344,1981,1985.240
7.348,1979,1984.195
7.352,1985,1984.330
7.356,1979,1983.438
7.360,1991,1984.704
7.364,1987,1985.088
7.368,1985,1985.073
7.372,1992,1986.233
7.376,1984,1985.859
7.380,1989,1986.385
7.384,1980,1985.316
7.388,1981,1984.594
7.392,1983,1984.327
7.396,1981,1983.770
7.400,1987,1984.311
7.404,1983,1984.091
7.408,1982,1983.741
7.412,1989,1984.622
7.416,1988,1985.187
7.420,1979,1984.151
7.424,1981,1983.624
7.428,1981,1983.185
7.432,1991,1984.493
7.436,1990,1985.415
7.440,1982,1984.843
7.444,1985,1984.869
7.448,1981,1984.222
7.452,1985,1984.352
7.456,1984,1984.293
7.460,1991,1985.416
7.464,1984,1985.179
7.468,1984,1984.981
7.472,1984,1984.817
7.476,1993,1986.187
7.480,1983,1985.653
7.484,1984,1985.377
7.488,1985,1985.314
7.492,1985,1985.261
7.496,1983,1984.883
7.500,1984,1984.735
7.504,1982,1984.277
7.508,1991,1985.403
7.512,1981,1984.666
7.516,1981,1984.052
7.520,1979,1983.206
7.524,1989,1984.176
7.528,1985,1984.314
7.532,1991,1985.433
7.536,1987,1985.696
7.540,1983,1985.244
7.544,1983,1984.869
7.548,1987,1985.225
7.552,1984,1985.020
7.556,1982,1984.515
7.560,1979,1983.591
7.564,1991,1984.832
7.568,1979,1983.855
7.572,1993,1985.386
7.576,1989,1985.991
7.580,1979,1984.821
7.584,1985,1984.851
7.588,1987,1985.211
7.592,1987,1985.510
7.596,1980,1984.588
7.600,1979,1983.652
7.604,1991,1984.882
7.608,1977,1983.563
7.612,1979,1982.799
7.616,1984,1983.000
7.620,1989,1984.005
7.624,1980,1983.334
7.628,1978,1982.441
7.632,1991,1983.874
7.636,1990,1984.899
7.640,1984,1984.749
7.644,1990,1985.628
7.648,1984,1985.355
7.652,1979,1984.291
7.656,1979,1983.406
7.660,1989,1984.342
7.664,1990,1985.289
7.668,1988,1985.743
7.672,1981,1984.949
7.676,1982,1984.455
7.680,1983,1984.212
7.684,1979,1983.339
7.688,1981,1982.948
7.692,1979,1982.287
7.696,1992,1983.913
7.700,1981,1983.425
7.704,1988,1984.191
7.708,1990,1985.163
7.712,1986,1985.303
7.716,1982,1984.750
7.720,1983,1984.457
7.724,1982,1984.046
7.728,1987,1984.541
7.732,1984,1984.450
7.736,1979,1983.538
7.740,1987,1984.117
7.744,1984,1984.098
7.748,1981,1983.579
7.752,1990,1984.654
7.756,1982,1984.210
7.760,1991,1985.346
7.764,1984,1985.121
7.768,1991,1986.105
7.772,1982,1985.418
7.776,1980,1984.511
7.780,1981,1983.923
7.784,1983,1983.769
7.788,1978,1982.803
7.792,1991,1984.175
7.796,1985,1984.313
7.800,1982,1983.926
7.804,1984,1983.938
7.808,1987,1984.451
7.812,1984,1984.375
7.816,1989,1985.150
7.820,1986,1985.292
7.824,1987,1985.578
7.828,1984,1985.314
7.832,1988,1985.763
7.836,1978,1984.464
7.840,1983,1984.219
7.844,1986,1984.517
7.848,1982,1984.096
7.852,1984,1984.080
7.856,1991,1985.238
7.860,1983,1984.863
7.864,1990,1985.723
7.868,1987,1985.937
7.872,1990,1986.617
7.876,1987,1986.681
7.880,1991,1987.404
7.884,1988,1987.504
7.888,1990,1987.922
7.892,1989,1988.102
7.896,1991,1988.588
7.900,1990,1988.824
7.904,1980,1987.347
7.908,1981,1986.284
7.912,1989,1986.739
7.916,1978,1985.276
7.920,1981,1984.560
7.924,1982,1984.132
7.928,1981,1983.607
7.932,1985,1983.840
7.936,1979,1983.030
7.940,1989,1984.030
7.944,1987,1984.527
7.948,1983,1984.271
7.952,1981,1983.724
7.956,1985,1983.937
7.960,1984,1983.948
7.964,1983,1983.789
7.968,1980,1983.155
7.972,1981,1982.794
7.976,1979,1982.159
7.980,1990,1983.472
7.984,1991,1984.732
7.988,1980,1983.940
7.992,1983,1983.782
7.996,1990,1984.823
8.000,1985,1984.853
8.004,1981,1984.208
8.008,1988,1984.843
8.012,1991,1985.873
8.016,1981,1985.057
8.020,1984,1984.880
8.024,1984,1984.733
8.028,1988,1985.280
8.032,1982,1984.731
8.036,1977,1983.437
8.040,1979,1982.694
8.044,1983,1982.745
8.048,1984,1982.955
8.052,1985,1983.298
8.056,1981,1982.913
8.060,1979,1982.258
8.064,1987,1983.052
8.068,1984,1983.210
8.072,1985,1983.510
8.076,1988,1984.262
8.080,1989,1985.055
8.084,1985,1985.046
8.088,1989,1985.708
8.092,1983,1985.254
8.096,1991,1986.216
8.100,1986,1986.180
8.104,1982,1985.480
8.108,1984,1985.232
8.112,1984,1985.026
8.116,1981,1984.352
8.120,1984,1984.293
8.124,1981,1983.742
8.128,1985,1983.953
8.132,1991,1985.132
8.136,1987,1985.445
8.140,1981,1984.701
8.144,1979,1983.746
8.148,1982,1983.454
8.152,1982,1983.211
8.156,1980,1982.673
8.160,1987,1983.398
8.164,1988,1984.168
8.168,1979,1983.303
8.172,1991,1984.592
8.176,1986,1984.827
8.180,1979,1983.852
8.184,1984,1983.877
8.188,1981,1983.395
8.192,1981,1982.994
8.196,1984,1983.162
8.200,1988,1983.972
8.204,1978,1982.973
8.208,1989,1983.982
8.212,1979,1983.148
8.216,1985,1983.458
8.220,1983,1983.381
8.224,1984,1983.485
8.228,1983,1983.403
8.232,1982,1983.168
8.236,1987,1983.810
8.240,1982,1983.507
8.244,1990,1984.594
8.248,1983,1984.327
8.252,1993,1985.779
8.256,1989,1986.318
8.260,1979,1985.093
8.264,1985,1985.077
8.268,1984,1984.897
8.272,1983,1984.579
8.276,1979,1983.645
8.280,1985,1983.872
8.284,1984,1983.894
8.288,1986,1984.246
8.292,1982,1983.870
8.296,1984,1983.892
8.300,1984,1983.910
8.304,1982,1983.590
8.308,1990,1984.663
8.312,1979,1983.715
8.316,1983,1983.595
8.320,1984,1983.663
8.324,1978,1982.715
8.328,1981,1982.428
8.332,1982,1982.356
8.336,1986,1982.966
8.340,1979,1982.302
8.344,1991,1983.759
8.348,1983,1983.632
8.352,1991,1984.865
8.356,1984,1984.720
8.360,1985,1984.767
8.364,1985,1984.806
8.368,1980,1984.001
8.372,1982,1983.666
8.376,1978,1982.718
8.380,1985,1983.100
8.384,1982,1982.916
8.388,1983,1982.930
8.392,1983,1982.942
8.396,1990,1984.123
8.400,1980,1983.433
8.404,1991,1984.700
8.408,1979,1983.746
8.412,1991,1984.960
8.416,1981,1984.297
8.420,1987,1984.750
8.424,1988,1985.294
8.428,1983,1984.910
8.432,1990,1985.762
8.436,1985,1985.634
8.440,1984,1985.361
8.444,1985,1985.300
8.448,1984,1985.083
8.452,1983,1984.734
8.456,1984,1984.611
8.460,1975,1983.002
8.464,1984,1983.169
8.468,1987,1983.810
8.472,1981,1983.340
8.476,1986,1983.785
8.480,1979,1982.984
8.484,1980,1982.485
8.488,1978,1981.734
8.492,1979,1981.276
8.496,1982,1981.397
8.500,1990,1982.838
8.504,1986,1983.367
8.508,1989,1984.310
8.512,1979,1983.421
8.516,1985,1983.685
8.520,1987,1984.240
8.524,1985,1984.367
8.528,1981,1983.804
8.532,1989,1984.674
8.536,1981,1984.059
8.540,1985,1984.216
8.544,1989,1985.017
8.548,1989,1985.684
8.552,1985,1985.569
8.556,1987,1985.809
8.560,1984,1985.506
8.564,1986,1985.589
8.568,1988,1985.992
8.572,1980,1984.989
8.576,1989,1985.661
8.580,1981,1984.880
8.584,1984,1984.733
8.588,1985,1984.778
8.592,1989,1985.484
8.596,1984,1985.236
8.600,1990,1986.033
8.604,1986,1986.028
8.608,1979,1984.851
8.612,1987,1985.211
8.616,1994,1986.682
8.620,1987,1986.736
8.624,1984,1986.278
8.628,1984,1985.896
8.632,1981,1985.077
8.636,1987,1985.399
8.640,1989,1986.001
8.644,1983,1985.499
8.648,1989,1986.085
8.652,1981,1985.234
8.656,1979,1984.190
8.660,1984,1984.158
8.664,1984,1984.132
8.668,1982,1983.775
8.672,1981,1983.310
8.676,1984,1983.426
8.680,1981,1983.020
8.684,1985,1983.351
8.688,1984,1983.460
8.692,1986,1983.885
8.696,1989,1984.741
8.700,1986,1984.952
8.704,1983,1984.625
8.708,1978,1983.516
8.712,1983,1983.430
8.716,1988,1984.195
8.720,1983,1983.995
8.724,1981,1983.493
8.728,1983,1983.411
8.732,1986,1983.844
8.736,1979,1983.033
8.740,1977,1982.023
8.744,1978,1981.350
8.748,1986,1982.128
8.752,1981,1981.939
8.756,1974,1980.610
8.760,1988,1981.847
8.764,1981,1981.706
8.768,1984,1982.090
8.772,1982,1982.075
8.776,1982,1982.062
8.780,1988,1983.056
8.784,1982,1982.879
8.788,1990,1984.071
8.792,1984,1984.059
8.796,1984,1984.049
8.800,1980,1983.372
8.804,1987,1983.979
8.808,1977,1982.811
8.812,1981,1982.508
8.816,1979,1981.920
8.820,1982,1981.934
8.824,1981,1981.777
8.828,1989,1982.987
8.832,1979,1982.319
8.836,1981,1982.098
8.840,1989,1983.254
8.844,1978,1982.374
8.848,1989,1983.483
8.852,1977,1982.398
8.856,1989,1983.503
8.860,1981,1983.084
8.864,1988,1983.907
8.868,1983,1983.755
8.872,1982,1983.461
8.876,1978,1982.547
8.880,1978,1981.786
8.884,1980,1981.487
8.888,1990,1982.912
8.892,1982,1982.759
8.896,1981,1982.465
8.900,1986,1983.057
8.904,1987,1983.717
8.908,1987,1984.266
8.912,1984,1984.222
8.916,1982,1983.850
8.920,1977,1982.703
8.924,1987,1983.422
8.928,1993,1985.026
8.932,1989,1985.691
8.936,1987,1985.910
8.940,1982,1985.256
8.944,1984,1985.045
8.948,1985,1985.038
8.952,1986,1985.199
8.956,1985,1985.166
8.960,1984,1984.970
8.964,1979,1983.971
8.968,1988,1984.645
8.972,1985,1984.705
8.976,1982,1984.252
8.980,1978,1983.205
8.984,1978,1982.334
8.988,1984,1982.613
8.992,1988,1983.515
8.996,1987,1984.098
9.000,1989,1984.919
