1840,1867.148
1838,1862.268
1831,1857.034
1825,1851.671
1810,1844.695
1808,1838.552
1799,1831.931
1787,1824.410
1776,1816.306
1766,1807.884
1752,1798.529
1741,1788.899
1729,1778.871
1719,1768.849
1710,1758.997
1693,1747.949
1681,1736.742
1671,1725.736
1650,1713.058
1639,1700.660
1617,1686.655
1605,1672.986
1585,1658.257
1569,1643.315
1535,1625.183
1521,1607.742
1493,1588.534
1477,1569.863
1451,1549.965
1422,1528.543
1398,1506.690
1366,1483.138
1342,1459.511
1314,1435.152
1287,1410.351
1265,1386.018
1247,1362.746
1221,1339.017
1205,1316.583
1181,1293.885
1166,1272.477
1139,1250.133
1115,1227.511
1091,1204.658
1072,1182.451
1051,1160.446
1031,1138.776
1008,1116.884
981,1094.136
969,1073.188
959,1054.072
944,1035.646
938,1019.300
925,1003.514
918,989.198
912,976.275
901,963.674
896,952.345
893,942.410
885,932.800
881,924.128
877,916.239
875,909.335
875,903.587
869,897.797
863,891.972
859,886.453
854,881.020
853,876.329
848,871.587
846,867.303
837,862.231
830,856.835
825,851.506
820,846.232
817,841.338
816,837.096
814,833.230
810,829.341
810,826.103
805,822.571
803,819.294
797,815.562
794,811.953
790,808.278
791,805.385
784,801.805
784,798.825
784,796.343
782,793.942
779,791.441
776,788.856
770,785.699
770,783.071
767,780.381
765,777.806
765,775.662
759,772.873
758,770.383
757,768.143
757,766.277
755,764.390
755,762.818
754,761.342
753,759.945
757,759.452
754,758.539
753,757.612
757,757.510
755,757.089
753,756.405
753,755.835
753,755.360
753,754.965
757,755.306
753,754.920
754,754.766
753,754.470
755,754.559
753,754.298
753,754.081
752,753.732
752,753.442
754,753.536
753,753.446
754,753.539
752,753.281
755,753.569
758,754.311
754,754.259
757,754.718
756,754.932
752,754.441
754,754.367
757,754.808
755,754.840
755,754.867
752,754.387
753,754.155
754,754.129
755,754.275
752,753.894
753,753.744
754,753.787
755,753.990
755,754.159
755,754.300
754,754.250
752,753.873
753,753.727
752,753.438
752,753.197
754,753.332
756,753.778
754,753.815
757,754.349
755,754.458
755,754.548
753,754.289
756,754.576
755,754.647
755,754.706
755,754.755
758,755.298
752,754.746
752,754.286
752,753.904
754,753.920
754,753.933
753,753.777
755,753.982
759,754.822
766,756.693
769,758.753
778,761.975
786,765.997
797,771.187
803,776.513
813,782.621
818,788.543
830,795.483
838,802.601
849,810.368
865,819.514
880,829.639
905,842.255
926,856.274
950,871.964
978,889.715
1014,910.521
1053,934.372
1089,960.257
1127,988.171
1163,1017.438
1200,1047.999
1234,1079.136
1265,1110.251
1298,1141.681
1329,1173.039
1359,1204.169
1392,1235.613
1413,1265.308
1435,1293.715
1456,1320.882
1473,1346.347
1490,1370.395
1515,1394.603
1529,1417.101
1535,1436.838
1568,1458.795
1587,1480.257
1603,1500.804
1616,1520.089
1628,1538.153
1645,1556.040
1662,1573.778
1672,1590.221
1689,1606.757
1702,1622.701
1712,1637.650
1722,1651.770
1738,1666.205
1745,1679.396
1758,1692.554
1775,1706.356
1783,1719.187
1789,1730.874
1804,1743.115
1810,1754.312
1819,1765.141
1829,1775.831
1836,1785.904
1837,1794.457
1843,1802.584
1842,1809.182
1850,1816.015
1853,1822.207
1862,1828.868
1870,1835.754
1875,1842.324
1883,1849.133
1893,1856.476
1904,1864.432
1916,1873.065
1924,1881.591
1937,1890.867
1950,1900.766
1966,1911.687
1975,1922.285
1986,1932.951
2000,1944.176
2010,1955.195
2024,1966.713
2039,1978.814
2055,1991.568
2073,2005.200
2086,2018.726
2107,2033.504
2126,2048.988
2148,2065.563
2171,2083.213
2199,2102.596
2224,2122.920
2256,2145.198
2289,2169.271
2315,2193.667
2352,2220.172
2384,2247.597
2419,2276.291
2453,2305.873
2485,2335.859
2514,2365.680
2545,2395.699
2581,2426.719
2609,2457.234
2633,2486.657
2665,2516.513
2690,2545.555
2714,2573.753
2735,2600.747
2761,2627.573
2779,2652.923
2800,2677.544
2825,2702.229
2836,2724.623
2858,2746.950
2877,2768.721
2900,2790.698
2915,2811.506
2930,2831.343
2959,2852.713
2978,2873.686
2992,2893.492
3009,2912.829
3024,2931.439
3039,2949.445
3057,2967.450
3063,2983.446
3087,3000.781
3091,3015.884
3107,3031.137
3119,3045.846
3122,3058.594
3130,3070.548
3134,3081.170
3138,3090.684
3141,3099.107
3138,3105.617
3149,3112.880
3151,3119.261
3157,3125.579
3153,3130.169
3163,3135.665
3168,3141.078
3169,3145.752
3171,3149.979
3184,3155.674
3181,3159.914
3184,3163.946
3189,3168.140
3194,3172.469
3198,3176.743
3197,3180.134
3200,3183.460
3203,3186.731
3202,3189.287
3207,3192.252
3202,3193.884
3206,3195.912
3207,3197.769
3209,3199.649
3202,3200.042
3202,3200.370
3203,3200.810
3207,3201.846
3209,3203.044
3207,3203.706
3207,3204.257
3206,3204.549
3203,3204.290
3200,3203.572
3206,3203.978
3205,3204.149
3203,3203.957
3207,3204.466
3207,3204.890
3201,3204.239
3203,3204.031
3209,3204.863
3207,3205.221
3206,3205.351
3203,3204.958
3207,3205.300
3207,3205.584
3204,3205.319
3203,3204.931
3206,3205.110
3206,3205.259
3206,3205.383
3207,3205.654
3203,3205.209
3206,3205.342
3201,3204.615
3212,3205.851
3210,3206.546
3200,3205.450
3207,3205.709
3203,3205.256
3207,3205.548
3206,3205.624
3200,3204.682
3210,3205.572
3203,3205.142
3210,3205.955
3203,3205.460
3201,3204.714
3207,3205.096
3204,3204.913
3206,3205.095
3203,3204.744
3204,3204.620
3206,3204.851
3204,3204.708
3205,3204.757
3200,3203.961
3201,3203.465
3206,3203.890
3209,3204.745
3210,3205.625
3205,3205.520
3202,3204.931
3207,3205.277
3207,3205.566
3210,3206.308
3201,3205.419
3207,3205.684
3205,3205.570
3202,3204.972
3211,3205.981
3201,3205.147
3202,3204.620
3206,3204.851
3202,3204.374
3209,3205.148
3202,3204.621
3207,3205.020
3205,3205.016
3206,3205.181
3209,3205.821
3207,3206.018
3201,3205.178
3204,3204.981
3205,3204.984
3205,3204.987
3203,3204.654
3202,3204.210
3210,3205.179
3203,3204.814
3201,3204.176
3207,3204.648
3207,3205.042
3209,3205.705
3203,3205.252
3209,3205.879
3207,3206.067
3209,3206.558
3207,3206.632
3207,3206.693
3198,3205.238
3197,3203.859
3196,3202.543
3187,3199.941
3179,3196.436
3174,3192.680
3161,3187.376
3145,3180.282
3137,3173.037
3117,3163.656
3099,3152.832
3071,3139.133
3043,3123.040
3017,3105.289
2994,3086.659
2960,3065.456
2935,3043.617
2909,3021.082
2883,2997.966
2852,2973.531
2825,2948.667
2800,2923.779
2770,2898.036
2743,2872.083
2720,2846.623
2698,2821.743
2674,2797.010
2652,2772.735
2628,2748.506
2606,2724.650
2578,2700.100
2553,2675.475
2532,2651.457
2512,2628.111
2494,2605.661
2478,2584.290
2455,2562.646
2436,2541.445
2420,2521.115
2405,2501.677
2391,2483.149
2375,2465.045
2366,2448.464
2352,2432.316
2341,2417.029
2327,2401.958
2320,2388.238
2307,2374.638
2297,2361.642
2283,2348.477
2274,2336.009
2257,2322.783
2246,2309.929
2242,2298.557
2234,2287.750
2224,2277.078
2221,2267.690
2213,2258.535
2207,2249.908
2206,2242.558
2196,2234.764
2193,2227.772
2193,2221.951
2187,2216.100
2179,2209.889
2174,2203.881
2165,2197.373
2160,2191.116
2155,2185.070
2148,2178.865
2141,2172.526
2134,2166.076
2128,2159.702
2122,2153.391
2115,2146.964
2106,2140.107
2099,2133.225
2095,2126.826
2089,2120.494
2083,2114.217
2075,2107.652
2071,2101.516
2064,2095.236
2064,2090.007
2061,2085.151
2055,2080.104
2047,2074.562
2047,2069.948
2042,2065.269
2034,2060.035
2028,2054.672
2023,2049.370
2015,2043.616
2013,2038.491
2001,2032.215
2000,2026.822
1991,2020.825
1983,2014.493
1978,2008.384
1969,2001.791
1958,1994.460
1952,1987.352
1941,1979.593
1936,1972.295
1927,1964.713
1923,1957.730
1917,1950.911
1906,1943.393
1904,1936.799
1903,1931.141
1897,1925.425
1890,1919.495
1881,1913.051
1879,1907.351
1872,1901.433
1861,1894.664
1846,1886.518
1838,1878.396
1822,1868.955
1807,1858.583
1788,1846.767
1775,1834.753
1761,1822.407
1745,1809.449
1730,1796.149
1712,1782.062
1695,1767.487
1681,1753.009
1668,1738.778
1651,1724.084
1635,1709.171
1616,1693.574
1600,1677.909
1574,1660.515
1535,1639.503
1520,1619.498
1497,1598.991
1473,1577.900
1447,1555.987
1423,1533.724
1399,1511.171
1376,1488.543
1355,1466.187
1328,1443.054
1305,1419.943
1281,1396.684
1255,1372.965
1232,1349.367
1205,1325.200
1181,1301.060
1152,1276.107
1121,1250.141
1086,1222.664
1055,1194.596
1019,1165.201
992,1136.206
965,1107.546
947,1080.670
927,1054.945
912,1031.016
896,1008.414
884,987.586
875,968.739
861,950.703
851,934.012
847,919.446
838,905.812
832,893.456
833,883.335
827,873.904
821,865.048
817,857.005
815,849.973
811,843.449
806,837.180
804,831.625
800,826.331
796,821.254
789,815.854
784,810.522
782,805.747
779,801.270
775,796.872
771,792.541
769,788.600
763,784.315
759,780.077
757,776.214
753,772.328
752,768.925
751,765.924
751,763.426
747,760.676
743,757.717
739,754.584
741,752.310
740,750.249
741,748.701
736,746.575
740,745.474
736,743.888
736,742.567
731,740.631
727,738.349
729,736.784
727,735.146
720,732.611
723,731.002
720,729.160
718,727.292
715,725.234
713,723.186
710,720.979
709,718.973
709,717.304
709,715.914
706,714.254
706,712.872
705,711.555
705,710.457
711,710.548
708,710.122
707,709.599
709,709.499
707,709.080
712,709.569
707,709.139
710,709.283
711,709.571
710,709.643
706,709.033
715,710.032
709,709.859
706,709.213
710,709.345
710,709.454
706,708.876
706,708.395
711,708.831
710,709.027
707,708.687
707,708.405
713,709.174
709,709.145
707,708.786
708,708.654
707,708.377
709,708.482
711,708.903
709,708.919
707,708.598
706,708.163
711,708.638
705,708.029
711,708.526
711,708.940
707,708.616
706,708.178
709,708.315
709,708.430
706,708.023
709,708.187
706,707.821
710,708.185
710,708.489
708,708.407
707,708.172
707,707.976
707,707.812
711,708.346
709,708.455
708,708.379
710,708.651
710,708.876
706,708.395
709,708.496
709,708.581
711,708.986
706,708.486
711,708.907
706,708.420
710,708.685
709,708.737
711,709.116
707,708.762
708,708.634
707,708.361
711,708.803
707,708.501
708,708.417
705,707.845
707,707.703
708,707.753
711,708.297
710,708.582
710,708.819
707,708.515
710,708.763
709,708.803
709,708.836
711,709.198
711,709.500
709,709.416
707,709.012
710,709.177
709,709.147
713,709.792
709,709.660
714,710.386
719,711.828
719,713.029
720,714.196
720,715.167
722,716.311
720,716.929
726,718.447
726,719.712
724,720.430
726,721.362
727,722.306
730,723.594
727,724.164
726,724.471
731,725.564
730,726.307
727,726.423
732,727.357
735,728.636
738,730.204
741,732.011
748,734.688
752,737.586
758,741.003
765,745.020
771,749.369
773,753.325
782,758.126
787,762.959
795,768.323
798,773.291
807,778.934
816,785.139
822,791.310
827,797.284
840,804.435
850,812.063
861,820.255
880,830.257
896,841.262
914,853.439
943,868.432
970,885.435
998,904.278
1040,926.999
1077,952.109
1122,980.550
1163,1011.093
1213,1044.893
1258,1080.568
1297,1116.799
1341,1154.331
1381,1192.276
1421,1230.565
1456,1268.304
1486,1304.747
1514,1339.777
1535,1372.458
1559,1403.686
1584,1433.871
1600,1461.681
1616,1487.515
1631,1511.535
1645,1533.877
1653,1553.819
1671,1573.435
1682,1591.609
1699,1609.587
1713,1626.899
1727,1643.656
1744,1660.454
1755,1676.281
1773,1692.472
1779,1706.957
1793,1721.361
1803,1735.028
1811,1747.746
1818,1759.507
1833,1771.810
1837,1782.723
1840,1792.311
1846,1801.299
1856,1810.456
1866,1819.754
1875,1829.002
1892,1839.548
1904,1850.338
1918,1861.665
1936,1874.109
1950,1886.813
1968,1900.404
1984,1914.398
2003,1929.231
2025,1945.263
2047,1962.294
2067,1979.822
2091,1998.434
2111,2017.278
2128,2035.813
2154,2055.598
2174,2075.419
2193,2095.102
2219,2115.843
2237,2136.125
2251,2155.356
2266,2173.878
2277,2191.141
2288,2207.355
2299,2222.697
2304,2236.307
2311,2248.811
2311,2259.222
2320,2269.396
2325,2278.705
2333,2287.794
2346,2297.538
2355,2307.157
2367,2317.175
2381,2327.860
2398,2339.601
2416,2352.391
2432,2365.718
2453,2380.329
2476,2396.344
2491,2412.190
2511,2428.731
2527,2445.182
2544,2461.724
2559,2478.009
2559,2491.567
2594,2508.715
2602,2524.331
2611,2538.840
2630,2554.100
2640,2568.480
2657,2583.299
2672,2598.147
2686,2612.854
2701,2627.610
2713,2641.905
2726,2655.983
2738,2669.713
2749,2682.986
2759,2695.711
2771,2708.314
2780,2720.315
2794,2732.650
2800,2743.925
2807,2754.484
2823,2765.954
2831,2776.843
2838,2787.081
2845,2796.776
2853,2806.188
2861,2815.364
2864,2823.506
2871,2831.457
2867,2837.407
2871,2843.030
2872,2847.880
2876,2852.587
2871,2855.670
2873,2858.571
2870,2860.484
2875,2862.914
2871,2864.268
2875,2866.064
2873,2867.225
2875,2868.527
2871,2868.941
2870,2869.118
2871,2869.433
2874,2870.198
2875,2871.001
2869,2870.667
2875,2871.392
2876,2872.163
2875,2872.638
2876,2873.201
2878,2874.004
2875,2874.171
2874,2874.143
2871,2873.616
2870,2873.011
2869,2872.340
2871,2872.115
2875,2872.598
2873,2872.666
2874,2872.889
2874,2873.075
2878,2873.899
2875,2874.084
2871,2873.568
2877,2874.142
2874,2874.118
2875,2874.266
2878,2874.891
2871,2874.240
2878,2874.869
2873,2874.556
2870,2873.793
2874,2873.828
2873,2873.689
2875,2873.909
2875,2874.092
2871,2873.574
2874,2873.645
2878,2874.374
2878,2874.981
2873,2874.650
2874,2874.541
2871,2873.948
2874,2873.957
2871,2873.462
2874,2873.552
2877,2874.129
2878,2874.777
2870,2873.977
2877,2874.483
2874,2874.403
2871,2873.833
2870,2873.191
2864,2871.653
2861,2869.870
2843,2865.372
2833,2859.952
2813,2852.092
2794,2842.367
2777,2831.425
2752,2818.129
2724,2802.371
2697,2784.732
2662,2764.186
2638,2743.062
2608,2720.452
2578,2696.605
2545,2671.226
2525,2646.747
2502,2622.516
2483,2599.161
2465,2576.702
2448,2555.156
2431,2534.372
2409,2513.385
2397,2493.901
2385,2475.671
2373,2458.483
2358,2441.662
2348,2425.983
2334,2410.584
2319,2395.253
2307,2380.479
2298,2366.672
2288,2353.502
2270,2339.523
2256,2325.541
2241,2311.389
2231,2297.931
2217,2284.383
2205,2271.094
2192,2257.854
2181,2244.988
2175,2233.272
2166,2222.010
2157,2211.127
2148,2200.560
2144,2191.091
2137,2182.036
2134,2173.995
2129,2166.462
2126,2159.689
2127,2154.217
2122,2148.823
2123,2144.500
2118,2140.064
2112,2135.366
2114,2131.789
2112,2128.477
2103,2124.212
2105,2120.996
2099,2117.313
2096,2113.746
2087,2109.268
2083,2104.871
2074,2099.703
2068,2094.396
2061,2088.805
2047,2081.807
2033,2073.636
2026,2065.662
2010,2056.344
1993,2045.740
1973,2033.563
1955,2020.411
1936,2006.281
1920,1991.837
1899,1976.296
1885,1961.012
1866,1945.107
1840,1927.512
1823,1910.016
1807,1892.771
1786,1874.897
1770,1857.337
1749,1839.201
1729,1820.753
1713,1802.715
1697,1785.018
1678,1767.103
1661,1749.341
1644,1731.706
1619,1712.839
1609,1695.456
1587,1677.300
1562,1657.998
1535,1637.408
1517,1617.251
1500,1597.623
1472,1576.593
1451,1555.568
1424,1533.543
1403,1511.690
1371,1488.138
1346,1464.344
1323,1440.682
1296,1416.462
1280,1393.618
1263,1371.752
1246,1350.701
1229,1330.328
1207,1309.682
1194,1290.316
1170,1270.175
1152,1250.392
1139,1231.745
1122,1213.373
1105,1195.231
1097,1178.787
1087,1163.421
1072,1148.117
1057,1132.864
1046,1118.323
1030,1103.537
1009,1087.711
997,1072.526
979,1056.869
965,1041.490
947,1025.672
932,1009.991
912,993.587
891,976.414
873,959.102
848,940.503
826,921.335
807,902.195
786,882.743
766,863.200
746,843.580
733,825.069
720,807.480
702,789.822
688,772.777
682,757.581
674,743.589
666,730.600
661,718.949
657,708.578
655,699.609
651,691.472
647,684.027
647,677.829
645,672.333
644,667.590
645,663.808
649,661.329
645,658.596
643,655.985
649,654.816
647,653.507
644,651.916
646,650.925
645,649.934
647,649.442
643,648.364
648,648.303
653,649.089
655,650.079
656,651.070
662,652.900
670,655.762
674,658.815
678,662.027
686,666.040
688,669.716
688,672.777
691,675.828
691,678.368
695,681.152
697,683.805
695,685.679
694,687.072
695,688.399
693,689.169
698,690.648
694,691.209
694,691.676
695,692.232
698,693.198
697,693.834
695,694.030
698,694.694
699,695.415
702,696.517
704,697.770
711,699.985
721,703.503
736,708.943
752,716.151
771,725.333
794,736.828
816,750.082
837,764.632
864,781.267
883,798.297
912,817.331
930,836.193
951,855.412
971,874.762
995,894.890
1022,916.169
1050,938.572
1072,960.909
1099,984.026
1125,1007.625
1151,1031.627
1175,1055.628
1201,1079.964
1232,1105.415
1260,1131.293
1290,1157.861
1315,1184.167
1341,1210.421
1363,1235.964
1387,1261.248
1410,1286.149
1431,1310.398
1453,1334.270
1478,1358.331
1499,1381.879
1515,1404.164
1535,1426.067
1563,1448.990
1584,1471.591
1603,1493.589
1617,1514.249
1642,1535.635
1658,1556.119
1676,1576.188
1695,1596.077
1712,1615.483
1727,1634.151
1745,1652.708
1761,1670.836
1778,1688.776
1793,1706.223
1811,1723.763
1826,1740.878
1841,1757.639
1856,1774.105
1871,1790.325
1887,1806.509
1904,1822.829
1916,1838.426
1936,1854.761
1945,1869.867
1963,1885.458
1979,1901.117
1991,1916.164
2011,1932.040
2029,1948.271
2053,1965.803
2066,1982.577
2086,1999.890
2101,2016.816
2122,2034.424
2138,2051.763
2156,2069.213
2171,2086.252
2183,2102.448
2195,2117.942
2211,2133.520
2225,2148.834
2243,2164.598
2256,2179.899
2271,2195.149
2286,2210.358
2303,2225.867
2314,2240.621
2326,2254.913
2336,2268.488
2346,2281.463
2352,2293.271
2365,2305.279
2368,2315.779
2368,2324.521
2374,2332.804
2375,2339.867
2383,2347.088
2386,2353.602
2389,2359.528
2394,2365.298
2399,2370.940
2407,2376.977
2415,2383.342
2426,2390.483
2429,2396.931
2438,2403.806
2449,2411.372
2458,2419.177
2474,2428.355
2480,2437.000
2487,2445.370
2496,2453.846
2499,2461.405
2512,2469.875
2512,2476.927
2519,2483.970
2528,2491.341
2544,2500.156
2546,2507.831
2559,2516.396
2559,2523.529
2589,2534.489
2603,2545.958
2623,2558.855
2640,2572.439
2654,2586.093
2671,2600.306
2688,2614.987
2707,2630.390
2733,2647.567
2741,2663.208
2765,2680.249
2779,2696.780
2791,2712.552
2809,2728.698
2822,2744.317
2832,2758.996
2839,2772.389
2853,2785.884
2864,2798.960
2870,2810.853
2877,2821.926
2885,2832.485
2890,2842.113
2896,2851.134
2907,2860.486
2905,2867.938
2907,2874.477
2908,2880.089
2915,2885.933
2911,2890.129
2915,2894.293
2919,2898.429
2922,2902.375
2927,2906.497
2927,2909.929
2924,2912.285
2925,2914.413
2923,2915.851
2927,2917.717
2919,2917.932
2927,2919.450
2926,2920.547
2924,2921.125
2917,2920.434
2927,2921.533
2919,2921.109
2923,2921.426
2926,2922.191
2924,2922.494
2927,2923.249
2918,2922.370
2925,2922.810
2924,2923.009
2919,2922.338
2922,2922.281
2922,2922.234
2921,2922.028
2913,2920.517
2914,2919.426
2907,2917.346
2899,2914.275
2896,2911.215
2882,2906.325
2866,2899.574
2859,2892.782
2847,2885.118
2832,2876.226
2818,2866.479
2800,2855.350
2787,2843.908
2770,2831.535
2758,2819.225
2743,2806.465
2730,2793.665
2706,2778.989
2695,2764.929
2674,2749.707
2654,2733.686
2639,2717.835
2615,2700.620
2594,2682.771
2559,2662.052
2554,2643.964
2528,2624.551
2512,2605.709
2489,2586.172
2467,2566.222
2448,2546.431
2434,2527.610
2419,2509.428
2404,2491.779
2385,2473.904
2374,2457.180
2361,2441.079
2343,2424.660
2327,2408.312
2310,2391.854
2295,2375.640
2277,2359.127
2261,2342.701
2246,2326.513
2224,2309.352
2210,2292.720
2192,2275.859
2176,2259.142
2155,2241.708
2134,2223.678
2119,2206.154
2099,2188.216
2082,2170.435
2064,2152.618
2045,2134.602
2027,2116.589
2011,2098.913
1993,2081.183
1974,2063.240
1957,2045.455
1931,2026.295
1917,2007.999
1898,1989.584
1879,1971.072
1858,1952.143
1835,1932.533
1808,1911.686
1787,1890.813
1763,1869.417
1739,1847.584
1717,1825.724
1692,1803.338
1674,1781.687
1652,1759.977
1635,1739.055
1616,1718.455
1600,1698.625
1584,1679.437
1562,1659.777
1535,1638.889
1530,1620.661
1520,1603.810
1503,1586.934
1490,1570.707
1478,1555.188
1463,1539.755
1454,1525.399
1431,1509.597
1415,1493.761
1401,1478.232
1383,1462.290
1369,1446.673
1348,1430.155
1339,1414.895
1323,1399.512
1312,1384.862
1296,1369.986
1280,1354.922
1269,1340.538
1259,1326.889
1243,1312.845
1232,1299.312
1211,1284.528
1197,1269.875
1173,1253.658
1154,1236.975
1134,1219.737
1104,1200.362
1081,1180.380
1056,1159.559
1023,1136.698
998,1113.480
975,1090.298
947,1066.309
930,1043.491
917,1022.316
897,1001.337
882,981.360
880,964.392
867,948.088
860,933.342
849,919.223
848,907.300
839,895.866
839,886.347
838,878.253
839,871.682
840,866.378
839,861.795
838,857.812
835,853.993
837,851.148
840,849.282
837,847.226
839,845.849
839,844.702
837,843.413
838,842.507
838,841.752
837,840.957
836,840.127
835,839.269
838,839.056
837,838.712
839,838.760
835,838.131
837,837.942
835,837.449
837,837.374
839,837.646
839,837.873
835,837.392
842,838.163
839,838.303
838,838.253
841,838.712
838,838.593
836,838.159
837,837.965
843,838.808
837,838.505
839,838.588
839,838.657
837,838.380
838,838.316
841,838.765
842,839.307
843,839.925
845,840.775
846,841.649
842,841.708
846,842.427
843,842.523
839,841.933
843,842.112
843,842.260
